File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 17 58 00 000       -4.53       2.68       0.49    -451.63      44.79      11.22       4.09   97792.38
2018 01 01 17 59 00 000       -4.54       2.68       0.51    -451.70      44.72      11.43       4.08   97726.95
2018 01 01 18 00 00 000       -4.54       2.68       0.53    -451.77      44.65      11.64       4.07   97661.51
2018 01 01 18 01 00 000       -4.55       2.67       0.56    -451.84      44.58      11.85       4.07   97596.07
2018 01 01 18 02 00 000       -4.56       2.67       0.58    -451.92      44.51      12.06       4.06   97530.63
2018 01 01 18 03 00 000       -4.56       2.67       0.60    -451.99      44.44      12.27       4.05   97465.20
2018 01 01 18 04 00 000       -4.57       2.67       0.63    -452.06      44.37      12.48       4.04   97399.76
2018 01 01 18 05 00 000       -4.57       2.67       0.65    -452.14      44.30      12.69       4.03   97334.32
2018 01 01 18 06 00 000       -4.58       2.67       0.67    -452.21      44.23      12.90       4.02   97268.88
2018 01 01 18 07 00 000       -4.58       2.66       0.69    -452.28      44.16      13.11       4.01   97203.45
2018 01 01 18 08 00 000       -4.59       2.66       0.72    -452.36      44.09      13.32       4.00   97138.01
2018 01 01 18 09 00 000       -4.60       2.66       0.74    -452.43      44.02      13.53       3.99   97072.57
2018 01 01 18 10 00 000       -4.60       2.66       0.76    -452.50      43.95      13.74       3.99   97007.13
2018 01 01 18 11 00 000       -4.61       2.66       0.78    -452.58      43.88      13.95       3.98   96941.70
2018 01 01 18 12 00 000       -4.61       2.66       0.81    -452.65      43.81      14.16       3.97   96876.26
2018 01 01 18 13 00 000       -4.62       2.65       0.83    -452.72      43.74      14.37       3.96   96810.82
2018 01 01 18 14 00 000       -4.62       2.65       0.85    -452.80      43.67      14.58       3.95   96745.38
2018 01 01 18 15 00 000       -4.63       2.65       0.87    -452.87      43.60      14.79       3.94   96679.95
2018 01 01 18 16 00 000       -4.63       2.65       0.90    -452.94      43.53      15.00       3.93   96614.51
2018 01 01 18 17 00 000       -4.64       2.65       0.92    -453.02      43.46      15.21       3.92   96549.07
2018 01 01 18 18 00 000       -4.65       2.65       0.94    -453.09      43.39      15.42       3.92   96483.63
2018 01 01 18 19 00 000       -4.65       2.64       0.96    -453.16      43.32      15.63       3.91   96418.20
2018 01 01 18 20 00 000       -4.66       2.64       0.99    -453.24      43.25      15.84       3.90   96352.76
2018 01 01 18 21 00 000       -4.66       2.64       1.01    -453.31      43.18      16.05       3.89   96287.32
2018 01 01 18 22 00 000       -4.67       2.64       1.03    -453.38      43.11      16.26       3.88   96221.88
2018 01 01 18 23 00 000       -4.67       2.64       1.06    -453.46      43.04      16.47       3.87   96156.45
2018 01 01 18 24 00 000       -4.68       2.64       1.08    -453.53      42.97      16.68       3.86   96091.00
2018 01 01 18 25 00 000       -4.69       2.63       1.10    -453.60      42.90      16.89       3.85   96025.56
2018 01 01 18 26 00 000       -4.69       2.63       1.12    -453.68      42.83      17.10       3.84   95960.12
2018 01 01 18 27 00 000       -4.70       2.63       1.15    -453.75      42.76      17.31       3.84   95894.69
2018 01 01 18 28 00 000       -4.70       2.63       1.17    -453.82      42.69      17.52       3.83   95829.25
2018 01 01 18 29 00 000       -4.71       2.63       1.19    -453.89      42.62      17.73       3.82   95763.81
2018 01 01 18 30 00 000       -4.71       2.63       1.21    -453.97      42.55      17.94       3.81   95698.38
2018 01 01 18 31 00 000       -4.72       2.62       1.24    -454.04      42.48      18.15       3.80   95632.94
2018 01 01 18 32 00 000       -4.72       2.62       1.26    -454.11      42.41      18.35       3.79   95567.50
2018 01 01 18 33 00 000       -4.73       2.62       1.28    -454.19      42.34      18.56       3.78   95502.06
2018 01 01 18 34 00 000       -4.74       2.62       1.30    -454.26      42.27      18.77       3.77   95436.62
2018 01 01 18 35 00 000       -4.74       2.62       1.33    -454.33      42.20      18.98       3.76   95371.19
2018 01 01 18 36 00 000       -4.75       2.62       1.35    -454.41      42.13      19.19       3.76   95305.75
2018 01 01 18 37 00 000       -4.75       2.61       1.37    -454.48      42.06      19.40       3.75   95240.31
2018 01 01 18 38 00 000       -4.76       2.61       1.39    -454.55      41.99      19.61       3.74   95174.88
2018 01 01 18 39 00 000       -4.76       2.61       1.42    -454.63      41.92      19.82       3.73   95109.44
2018 01 01 18 40 00 000       -4.77       2.61       1.44    -454.70      41.85      20.03       3.72   95044.00
2018 01 01 18 41 00 000       -4.83       2.72       1.11    -454.70      41.83      20.06       3.72   95779.00
2018 01 01 18 42 00 000       -4.82       2.87       1.01    -455.40      42.21      20.15       3.79  111570.00
2018 01 01 18 43 00 000       -4.99       2.71       1.02    -454.30      44.86      20.62       3.65   97559.00
2018 01 01 18 44 00 000       -5.18       2.50       0.94    -455.20      41.89      20.77       3.77   98281.00
2018 01 01 18 45 00 000       -5.06       2.64       1.06    -454.35      42.52      21.21       3.84   95579.00
2018 01 01 18 46 00 000       -4.78       3.24       0.39    -453.50      43.15      21.65       3.90   92877.00
2018 01 01 18 47 00 000       -4.64       3.40      -0.27    -452.90      39.47      21.17       3.87   90452.00
2018 01 01 18 48 00 000       -4.71       3.25      -0.15    -453.90      38.56      19.22       3.60   96590.00
2018 01 01 18 49 00 000       -4.72       3.08      -0.44    -453.10      40.79      20.43       3.72   99376.00
2018 01 01 18 50 00 000       -4.66       3.14      -0.50    -453.00      40.77      20.46       3.71   98719.00
2018 01 01 18 51 00 000       -4.54       3.23      -0.60    -452.50      40.48      20.34       3.67   97017.00
2018 01 01 18 52 00 000       -4.51       3.25      -0.71    -453.40      39.13      23.49       3.91   91818.00
2018 01 01 18 53 00 000       -4.52       3.09      -0.25    -453.40      39.11      23.51       3.91   91818.00
2018 01 01 18 54 00 000       -4.65       3.04      -0.13    -453.00      41.75      21.05       3.80   93355.00
2018 01 01 18 55 00 000       -4.71       3.04       0.05    -452.70      42.21      21.87       4.00  100140.00
2018 01 01 18 56 00 000       -4.69       2.78       0.69    -452.80      42.71      21.88       3.98   96506.00
2018 01 01 18 57 00 000       -4.75       2.73       0.57    -453.10      42.05      22.10       4.05  101431.00
2018 01 01 18 58 00 000       -4.85       2.59       0.25    -451.90      43.59      22.50       4.07   97021.00
2018 01 01 18 59 00 000       -4.94       2.23       0.12    -451.50      41.05      21.89       3.80  121209.00
2018 01 01 19 00 00 000       -5.03       2.06       0.24    -450.90      44.75      22.16       3.81  116426.00
2018 01 01 19 01 00 000       -4.85       2.34       0.26    -450.80      42.62      22.12       3.63  117722.00
2018 01 01 19 02 00 000       -4.93       1.86       0.43    -448.90      46.88      22.09       3.67  118339.00
2018 01 01 19 03 00 000       -3.94       3.19       0.55    -452.10      37.25      20.22       3.48  106591.00
2018 01 01 19 04 00 000       -4.30       2.63       0.06    -448.00      45.99      21.29       3.41  106361.00
2018 01 01 19 05 00 000       -3.49       3.86       1.03    -447.30      49.24      21.80       3.55   91335.00
2018 01 01 19 06 00 000       -2.64       4.65       1.55    -448.40      48.08      23.15       3.78   76095.00
2018 01 01 19 07 00 000       -3.19       4.49       0.95    -449.80      49.19      21.96       3.48   76669.00
2018 01 01 19 08 00 000       -3.23       4.50       1.01    -450.50      47.00      21.70       3.64   76395.00
2018 01 01 19 09 00 000       -3.22       4.47       1.12    -451.20      44.80      21.44       3.81   76121.00
2018 01 01 19 10 00 000       -3.16       4.38       1.65    -451.20      44.79      21.46       3.81   76121.00
2018 01 01 19 11 00 000       -3.00       4.33       2.08    -451.43      44.74      22.20       3.84   73635.34
2018 01 01 19 12 00 000       -3.38       4.26       1.36    -451.67      44.70      22.93       3.87   71149.66
2018 01 01 19 13 00 000       -3.71       4.17       1.05    -451.90      44.66      23.67       3.90   68664.00
2018 01 01 19 14 00 000       -3.58       4.24       1.03    -451.90      44.65      23.70       3.90   68664.00
2018 01 01 19 15 00 000       -3.58       4.24       1.03    -451.62      43.76      23.21       3.88   70370.50
2018 01 01 19 16 00 000       -3.59       4.29       1.01    -451.35      42.88      22.72       3.86   72077.00
2018 01 01 19 17 00 000       -3.63       4.30       0.92    -451.07      41.99      22.23       3.83   73783.50
2018 01 01 19 18 00 000       -3.39       4.35       1.24    -450.80      41.11      21.74       3.81   75490.00
2018 01 01 19 19 00 000       -2.92       4.50       1.75    -450.80      41.09      21.76       3.81   75490.00
2018 01 01 19 20 00 000       -3.01       4.50       1.66    -449.15      43.21      22.65       4.00   77094.50
2018 01 01 19 21 00 000       -3.42       4.45       1.15    -447.50      45.32      23.53       4.19   78699.00
2018 01 01 19 22 00 000       -3.42       4.47       1.18    -449.90      41.51      22.13       3.93   74786.00
2018 01 01 19 23 00 000       -3.39       4.55       1.03    -449.50      40.04      21.78       4.17   77024.00
2018 01 01 19 24 00 000       -2.97       4.64       1.97    -449.40      39.83      21.76       4.20   77460.00
2018 01 01 19 25 00 000       -2.78       4.75       2.42    -450.50      42.56      23.43       3.74   68652.00
2018 01 01 19 26 00 000       -3.45       4.17       1.15    -449.90      39.85      22.63       3.86   67832.00
2018 01 01 19 27 00 000       -4.44       3.16      -0.73    -450.50      29.95      20.04       3.65   96626.00
2018 01 01 19 28 00 000       -4.18       3.44      -1.01    -450.40      32.92      20.43       3.72   82437.00
2018 01 01 19 29 00 000       -4.38       3.24      -0.87    -450.40      32.91      20.45       3.72   82437.00
2018 01 01 19 30 00 000       -3.88       3.95      -0.65    -448.65      34.57      20.54       3.62   81216.50
2018 01 01 19 31 00 000       -3.63       4.45      -0.31    -446.90      36.22      20.64       3.53   79996.00
2018 01 01 19 32 00 000       -3.54       4.36      -0.47    -446.90      36.21      20.66       3.53   79996.00
2018 01 01 19 33 00 000       -3.41       4.19      -1.20    -444.70      37.87      21.52       3.27   72433.00
2018 01 01 19 34 00 000       -3.63       4.06      -0.96    -444.70      37.95      21.56       3.27   72430.00
2018 01 01 19 35 00 000       -3.58       3.98      -1.04    -445.50      40.76      22.24       3.60   77147.00
2018 01 01 19 36 00 000       -3.48       3.81      -1.12    -445.70      38.08      21.84       3.46   75987.00
2018 01 01 19 37 00 000       -3.43       3.84      -0.57    -447.60      37.25      21.90       3.54   78154.00
2018 01 01 19 38 00 000       -2.93       4.02      -1.44    -448.70      37.51      22.08       3.64   79880.00
2018 01 01 19 39 00 000       -2.90       4.08      -1.03    -446.80      35.16      20.51       3.47   71920.00
2018 01 01 19 40 00 000       -2.79       4.07       0.37    -447.60      38.81      22.09       3.81   87590.00
2018 01 01 19 41 00 000       -2.63       4.26      -0.61    -447.90      38.23      21.89       3.76   86945.00
2018 01 01 19 42 00 000       -2.61       4.28      -1.33    -448.60      34.85      20.42       3.43   78345.00
2018 01 01 19 43 00 000       -2.68       4.31      -0.74    -450.30      34.73      22.71       3.68   77763.00
2018 01 01 19 44 00 000       -2.96       4.14      -0.82    -452.00      34.62      25.01       3.93   77181.00
2018 01 01 19 45 00 000       -2.71       4.25      -1.05    -452.00      34.60      25.03       3.93   77181.00
2018 01 01 19 46 00 000       -2.67       4.15      -1.20    -448.70      37.81      24.28       3.84   78961.00
2018 01 01 19 47 00 000       -2.33       4.30      -1.32    -450.00      34.85      24.72       3.87   68902.00
2018 01 01 19 48 00 000       -1.88       4.43      -1.24    -450.20      34.42      24.75       3.87   67314.00
2018 01 01 19 49 00 000       -1.36       4.52      -1.56    -447.70      37.74      25.46       3.67   69561.00
2018 01 01 19 50 00 000       -0.51       4.63      -1.94    -447.40      37.41      25.52       3.70   67698.00
2018 01 01 19 51 00 000        0.04       4.59      -2.09    -445.80      35.77      25.51       3.80   58197.00
2018 01 01 19 52 00 000        0.47       4.58      -1.96    -442.00      32.60      24.97       3.61   59563.00
2018 01 01 19 53 00 000        0.63       3.94      -2.78    -443.20      28.65      24.79       3.46   57627.00
2018 01 01 19 54 00 000        0.74       4.39      -2.42    -443.90      25.91      24.64       3.37   56335.00
2018 01 01 19 55 00 000        0.42       4.21      -2.21    -443.40      30.70      24.13       3.32   60193.00
2018 01 01 19 56 00 000        0.35       4.51      -2.20    -445.40      30.45      22.87       3.64   57695.00
2018 01 01 19 57 00 000        0.25       4.60      -2.00    -446.20      33.82      23.29       3.47   57674.00
2018 01 01 19 58 00 000        0.60       4.71      -1.08    -446.10      33.56      23.06       3.55   56759.00
2018 01 01 19 59 00 000       -0.31       4.59      -1.37    -447.20      34.78      23.03       3.55   59101.00
2018 01 01 20 00 00 000       -0.03       4.63      -0.78    -446.90      32.87      22.85       3.79   58991.00
2018 01 01 20 01 00 000        0.80       4.59      -1.05    -447.60      31.91      22.97       3.99   61048.00
2018 01 01 20 02 00 000        1.44       4.25      -1.58    -447.40      32.47      23.01       3.95   61698.00
2018 01 01 20 03 00 000        1.33       4.43      -1.38    -447.20      33.02      23.05       3.91   62348.00
2018 01 01 20 04 00 000        1.32       4.36      -1.28    -447.00      33.57      23.09       3.87   62998.00
2018 01 01 20 05 00 000        1.40       4.51      -1.31    -446.80      34.13      23.12       3.83   63648.00
2018 01 01 20 06 00 000        1.50       4.45      -1.32    -446.60      34.68      23.16       3.79   64298.00
2018 01 01 20 07 00 000        1.59       4.35      -1.31    -446.40      35.23      23.20       3.75   64948.00
2018 01 01 20 08 00 000       -0.08       4.44       0.19    -446.20      35.79      23.24       3.71   65598.00
2018 01 01 20 09 00 000       -0.79       4.53       0.44    -446.30      35.30      22.64       3.96   66662.00
2018 01 01 20 10 00 000       -0.95       4.40       0.49    -446.20      30.10      19.68       3.92   72496.00
2018 01 01 20 11 00 000       -0.59       4.42       0.85    -445.60      37.00      23.67       4.13   66642.00
2018 01 01 20 12 00 000       -0.23       4.53       0.72    -447.50      36.14      22.89       3.87   63415.00
2018 01 01 20 13 00 000       -0.21       4.55       0.64    -446.60      30.43      21.35       3.64   63779.00
2018 01 01 20 14 00 000        1.11       4.00       2.36    -445.90      28.02      20.63       3.55   64173.00
2018 01 01 20 15 00 000        0.80       4.21       2.09    -447.90      43.08      25.20       3.90   62997.00
2018 01 01 20 16 00 000       -0.46       4.70       1.42    -447.90      43.07      25.22       3.90   62997.00
2018 01 01 20 17 00 000       -0.43       4.61       1.59    -445.60      47.01      25.40       3.74   65732.00
2018 01 01 20 18 00 000       -0.22       4.56       1.53    -445.60      47.00      25.43       3.74   65732.00
2018 01 01 20 19 00 000        0.07       4.63       1.30    -445.50      39.30      24.56       4.16   60193.00
2018 01 01 20 20 00 000        0.04       4.74       0.27    -444.70      37.62      24.72       4.17   60868.00
2018 01 01 20 21 00 000       -0.36       4.76       0.25    -445.10      38.78      24.08       4.00   59010.00
2018 01 01 20 22 00 000       -1.06       4.66       0.34    -442.30      38.49      23.93       4.13   67651.00
2018 01 01 20 23 00 000        1.01       4.58       2.09    -443.32      39.67      24.14       4.01   65567.50
2018 01 01 20 24 00 000        0.77       4.78       1.74    -444.35      40.84      24.35       3.88   63484.00
2018 01 01 20 25 00 000        0.72       4.95       1.44    -445.37      42.02      24.57       3.76   61400.50
2018 01 01 20 26 00 000        0.56       5.09       1.14    -446.40      43.19      24.78       3.63   59317.00
2018 01 01 20 27 00 000        0.54       5.03       1.38    -446.40      43.18      24.80       3.63   59317.00
2018 01 01 20 28 00 000        0.41       5.08       1.25    -445.68      44.32      24.81       3.62   59129.17
2018 01 01 20 29 00 000        0.54       5.00       1.30    -444.97      45.45      24.82       3.60   58941.33
2018 01 01 20 30 00 000        0.59       5.05       1.07    -444.25      46.59      24.83       3.59   58753.50
2018 01 01 20 31 00 000        0.84       5.01       0.76    -443.53      47.73      24.84       3.57   58565.67
2018 01 01 20 32 00 000        0.63       5.07       0.94    -442.82      48.86      24.85       3.56   58377.83
2018 01 01 20 33 00 000        0.48       4.97       0.73    -442.10      50.00      24.86       3.54   58190.00
2018 01 01 20 34 00 000        0.46       5.00       0.90    -442.10      49.99      24.89       3.54   58190.00
2018 01 01 20 35 00 000        0.20       5.10       0.87    -444.40      46.74      24.68       3.52   59248.00
2018 01 01 20 36 00 000        0.40       5.11       0.30    -443.70      46.01      25.15       3.55   58317.00
2018 01 01 20 37 00 000        0.14       5.24       0.30    -441.30      43.10      27.06       3.72   54664.00
2018 01 01 20 38 00 000        0.16       5.24      -0.08    -444.70      44.63      23.95       3.44   54799.00
2018 01 01 20 39 00 000        0.27       5.05      -0.39    -444.70      44.31      24.00       3.46   54959.00
2018 01 01 20 40 00 000       -0.03       5.06      -0.36    -444.80      37.93      23.56       3.86   57879.00
2018 01 01 20 41 00 000        0.35       5.00      -0.16    -445.50      36.55      22.44       4.02   52907.00
2018 01 01 20 42 00 000        0.23       5.06      -0.06    -443.00      37.50      23.61       3.79   55536.00
2018 01 01 20 43 00 000        0.28       4.99       0.77    -443.80      39.46      23.98       3.86   55781.00
2018 01 01 20 44 00 000        0.45       4.87       1.42    -444.60      41.25      24.22       3.94   55835.00
2018 01 01 20 45 00 000        0.45       4.92       1.37    -440.60      46.85      24.84       3.50   58789.00
2018 01 01 20 46 00 000        0.61       4.98       0.34    -440.70      47.57      25.65       3.66   56717.00
2018 01 01 20 47 00 000        0.91       4.86      -0.40    -440.70      47.71      25.91       3.72   56018.00
2018 01 01 20 48 00 000        0.36       5.04       0.20    -441.40      35.37      22.91       3.84   56482.00
2018 01 01 20 49 00 000        0.37       5.05       0.17    -442.60      39.89      25.03       4.20   55949.00
2018 01 01 20 50 00 000        0.55       4.99      -0.06    -443.20      39.89      25.87       4.20   59339.00
2018 01 01 20 51 00 000        0.71       5.07       0.47    -443.50      39.86      26.40       4.20   61699.00
2018 01 01 20 52 00 000        0.60       5.13       0.86    -443.04      40.34      26.02       4.11   60165.40
2018 01 01 20 53 00 000        0.42       5.15       0.81    -442.58      40.81      25.64       4.02   58631.80
2018 01 01 20 54 00 000       -0.12       5.10       0.49    -442.12      41.29      25.25       3.94   57098.20
2018 01 01 20 55 00 000       -0.27       5.17       0.55    -441.66      41.76      24.87       3.85   55564.60
2018 01 01 20 56 00 000       -0.10       5.12       0.63    -441.20      42.24      24.49       3.76   54031.00
2018 01 01 20 57 00 000       -0.19       5.20       0.54    -441.40      42.83      24.56       3.73   55000.00
2018 01 01 20 58 00 000        0.06       5.03       0.79    -442.60      46.85      24.93       3.59   61105.00
2018 01 01 20 59 00 000        0.26       4.99       1.15    -445.30      42.30      23.33       3.97   55215.00
2018 01 01 21 00 00 000        0.05       4.99       1.33    -445.60      45.27      24.18       3.83   58386.00
2018 01 01 21 01 00 000       -0.19       4.93       1.26    -445.60      45.46      24.24       3.81   58553.00
2018 01 01 21 02 00 000        0.01       4.85       1.19    -444.70      49.76      26.44       4.22   56179.00
2018 01 01 21 03 00 000        0.42       4.81       0.96    -447.80      51.18      26.92       4.12   59381.00
2018 01 01 21 04 00 000       -0.25       4.93       0.80    -450.00      52.14      27.17       4.06   61571.00
2018 01 01 21 05 00 000        0.05       4.98       0.92    -444.60      53.70      26.65       4.17   59984.00
2018 01 01 21 06 00 000        0.24       4.97       0.86    -444.60      53.69      26.67       4.17   59984.00
2018 01 01 21 07 00 000       -0.16       4.99       0.78    -447.80      44.52      27.12       4.03   64703.00
2018 01 01 21 08 00 000       -0.36       5.01       0.63    -447.80      44.51      27.14       4.03   64703.00
2018 01 01 21 09 00 000        0.28       4.87       0.99    -446.00      45.70      25.60       3.99   59597.00
2018 01 01 21 10 00 000        0.83       4.67       1.58    -446.90      44.16      25.14       3.78   67631.00
2018 01 01 21 11 00 000       -0.13       5.14       0.66    -447.10      43.86      25.08       3.73   69498.00
2018 01 01 21 12 00 000       -0.10       5.10       0.98    -445.20      46.09      26.48       3.95   63549.50
2018 01 01 21 13 00 000       -1.21       4.90       0.52    -443.30      48.31      27.87       4.17   57601.00
2018 01 01 21 14 00 000       -1.73       4.85       0.71    -443.30      48.30      27.89       4.17   57601.00
2018 01 01 21 15 00 000       -1.72       4.75       0.76    -443.64      47.60      27.78       4.20   58148.86
2018 01 01 21 16 00 000       -1.58       4.85       0.74    -443.99      46.90      27.66       4.24   58696.71
2018 01 01 21 17 00 000       -1.48       4.75       0.87    -444.33      46.20      27.55       4.27   59244.57
2018 01 01 21 18 00 000       -0.94       4.88       0.71    -444.67      45.50      27.44       4.31   59792.43
2018 01 01 21 19 00 000        1.48       4.83       0.10    -445.01      44.80      27.33       4.34   60340.29
2018 01 01 21 20 00 000        2.06       4.66      -0.12    -445.36      44.10      27.22       4.38   60888.14
2018 01 01 21 21 00 000        2.06       4.62      -0.05    -445.70      43.41      27.11       4.41   61436.00
2018 01 01 21 22 00 000        2.07       4.67      -0.01    -445.70      43.40      27.12       4.41   61436.00
2018 01 01 21 23 00 000        2.07       4.66      -0.11    -445.70      42.67      26.99       4.43   61729.33
2018 01 01 21 24 00 000        2.11       4.61      -0.33    -445.70      41.94      26.86       4.44   62022.67
2018 01 01 21 25 00 000        1.31       4.81      -0.25    -445.70      41.21      26.73       4.46   62316.00
2018 01 01 21 26 00 000        0.95       4.87      -0.36    -445.70      41.20      26.74       4.46   62316.00
2018 01 01 21 27 00 000        1.67       4.80      -0.11    -442.50      41.00      25.88       3.98   54391.00
2018 01 01 21 28 00 000        0.44       4.92      -0.30    -439.50      41.62      26.26       4.30   56831.00
2018 01 01 21 29 00 000        0.94       4.75      -0.60    -438.40      41.81      26.32       4.37   59365.00
2018 01 01 21 30 00 000        2.87       4.23      -0.92    -438.30      43.59      27.00       4.32   63915.00
2018 01 01 21 31 00 000        3.13       3.95      -1.07    -438.04      42.17      26.84       4.23   65444.00
2018 01 01 21 32 00 000        2.92       3.97      -1.46    -437.79      40.74      26.68       4.15   66973.00
2018 01 01 21 33 00 000        3.71       3.50      -1.77    -437.53      39.32      26.52       4.06   68502.00
2018 01 01 21 34 00 000        4.14       2.78      -1.84    -437.27      37.89      26.37       3.97   70031.00
2018 01 01 21 35 00 000        3.71       3.45      -2.27    -437.01      36.47      26.21       3.88   71560.00
2018 01 01 21 36 00 000        3.71       3.74      -2.49    -436.76      35.04      26.05       3.80   73089.00
2018 01 01 21 37 00 000        3.34       4.00      -2.40    -436.50      33.62      25.89       3.71   74618.00
2018 01 01 21 38 00 000        3.16       4.07      -1.86    -435.70      35.52      26.50       3.80   74932.00
2018 01 01 21 39 00 000        3.29       4.24      -1.97    -435.30      34.44      27.06       3.72   74437.00
2018 01 01 21 40 00 000        3.31       4.14      -2.12    -436.20      34.31      27.14       3.84   73783.00
2018 01 01 21 41 00 000        3.50       3.85      -2.64    -436.10      38.81      28.10       3.87   77850.00
2018 01 01 21 42 00 000        3.43       3.88      -2.68    -436.20      39.12      28.09       3.87   78222.00
2018 01 01 21 43 00 000        3.37       3.91      -2.71    -434.85      37.79      27.40       3.65   76260.00
2018 01 01 21 44 00 000        3.45       3.68      -2.79    -433.50      36.47      26.71       3.44   74298.00
2018 01 01 21 45 00 000        3.37       3.73      -2.93    -436.90      39.87      27.92       3.55   72571.00
2018 01 01 21 46 00 000        3.55       3.59      -2.87    -437.40      40.42      28.17       3.57   72321.00
2018 01 01 21 47 00 000        3.50       3.49      -2.80    -434.50      39.12      29.19       3.39   72253.00
2018 01 01 21 48 00 000        3.14       3.83      -3.07    -434.40      37.98      27.57       3.50   72600.00
2018 01 01 21 49 00 000        3.14       3.82      -3.09    -434.20      37.74      27.31       3.50   72242.00
2018 01 01 21 50 00 000        3.79       3.26      -2.82    -434.00      38.52      28.25       3.43   67817.00
2018 01 01 21 51 00 000        4.03       2.71      -2.83    -437.40      41.26      28.04       3.45   68078.00
2018 01 01 21 52 00 000        3.74       3.01      -2.97    -440.20      37.25      29.91       3.84   68835.00
2018 01 01 21 53 00 000        3.72       2.79      -3.12    -439.10      37.75      30.36       3.71   68632.00
2018 01 01 21 54 00 000        3.55       3.15      -2.69    -437.00      38.15      30.37       3.52   69248.00
2018 01 01 21 55 00 000        3.53       3.27      -2.66    -436.60      36.59      28.42       3.48   72392.00
2018 01 01 21 56 00 000        1.97       3.77      -1.20    -442.80      36.53      29.04       3.73   69972.00
2018 01 01 21 57 00 000        2.06       3.91      -1.20    -439.30      36.61      29.48       3.68   68660.00
2018 01 01 21 58 00 000        2.03       4.00      -0.90    -436.60      37.02      29.09       3.81   70027.00
2018 01 01 21 59 00 000        2.96       3.81      -1.16    -440.20      37.22      28.32       3.66   69954.00
2018 01 01 22 00 00 000        1.76       4.21      -0.22    -439.10      34.82      27.60       3.92   67364.00
2018 01 01 22 01 00 000        1.74       4.33       0.53    -432.00      31.43      26.71       4.39   63038.00
2018 01 01 22 02 00 000        1.44       4.36      -0.73    -443.10      34.06      27.31       3.65   71615.00
2018 01 01 22 03 00 000        2.52       3.87       0.09    -438.15      32.54      27.96       3.79   72707.50
2018 01 01 22 04 00 000        1.25       4.63      -1.42    -433.20      31.02      28.60       3.92   73800.00
2018 01 01 22 05 00 000        2.66       3.91      -1.28    -434.10      32.34      29.06       3.81   73524.00
2018 01 01 22 06 00 000        2.49       4.11      -1.49    -434.30      29.77      29.01       3.89   65680.00
2018 01 01 22 07 00 000        1.42       4.27      -2.72    -433.20      31.34      27.36       3.85   68792.00
2018 01 01 22 08 00 000        2.50       3.84      -1.09    -435.50      34.02      27.77       3.78   61899.00
2018 01 01 22 09 00 000        0.93       4.84      -1.22    -435.50      34.01      27.78       3.78   61899.00
2018 01 01 22 10 00 000        1.99       4.69      -1.30    -434.80      29.67      28.91       3.80   65626.00
2018 01 01 22 11 00 000        1.38       4.57       0.40    -437.20      25.51      27.81       4.19   61298.00
2018 01 01 22 12 00 000        1.95       4.95      -1.16    -436.45      27.09      28.29       4.19   62447.50
2018 01 01 22 13 00 000        1.93       4.80      -0.38    -435.70      28.66      28.77       4.19   63597.00
2018 01 01 22 14 00 000        2.20       4.56      -0.05    -435.80      30.81      28.83       4.25   70528.00
2018 01 01 22 15 00 000        1.04       4.72       0.49    -434.10      33.42      27.98       4.38   73029.00
2018 01 01 22 16 00 000        2.35       4.62      -0.48    -440.50      28.95      29.59       4.68   69435.00
2018 01 01 22 17 00 000        1.23       4.58       0.77    -444.20      33.47      32.41       4.65   75405.00
2018 01 01 22 18 00 000        0.58       4.43       1.89    -447.90      37.99      35.23       4.63   81375.00
2018 01 01 22 19 00 000        0.53       4.53       1.73    -438.30      33.01      30.59       4.56   72546.00
2018 01 01 22 20 00 000        1.02       3.99       1.97    -430.20      28.78      26.67       4.49   65177.00
2018 01 01 22 21 00 000        0.07       4.50       1.64    -429.13      29.79      26.74       4.47   65489.00
2018 01 01 22 22 00 000       -0.45       4.44       1.46    -428.07      30.81      26.81       4.44   65801.00
2018 01 01 22 23 00 000       -0.48       4.49       1.48    -427.00      31.82      26.88       4.42   66113.00
2018 01 01 22 24 00 000        0.02       4.25       1.59    -427.90      30.46      26.53       4.48   71407.00
2018 01 01 22 25 00 000        0.14       4.44       1.47    -427.75      33.86      28.53       4.26   66951.00
2018 01 01 22 26 00 000        2.02       4.03       1.53    -427.60      37.25      30.54       4.03   62495.00
2018 01 01 22 27 00 000        2.08       4.19       1.21    -427.60      37.25      30.54       4.03   62495.00
2018 01 01 22 28 00 000        2.18       4.10       1.27    -426.25      35.58      29.22       4.33   64477.50
2018 01 01 22 29 00 000        2.18       4.16       1.32    -424.90      33.91      27.90       4.63   66460.00
2018 01 01 22 30 00 000        2.67       3.90       1.33    -424.90      33.91      27.90       4.63   66460.00
2018 01 01 22 31 00 000        2.68       3.88       1.32    -424.40      34.66      28.01       4.51   67389.40
2018 01 01 22 32 00 000        2.70       3.86       1.30    -423.90      35.42      28.12       4.39   68318.80
2018 01 01 22 33 00 000        2.59       3.95       1.23    -423.40      36.18      28.22       4.27   69248.20
2018 01 01 22 34 00 000        2.48       4.05       1.17    -422.90      36.93      28.33       4.15   70177.60
2018 01 01 22 35 00 000        2.62       3.76       1.81    -422.40      37.69      28.43       4.03   71107.00
2018 01 01 22 36 00 000        2.62       3.76       1.81    -422.40      37.68      28.44       4.03   71107.00
2018 01 01 22 37 00 000        2.75       3.85       1.38    -423.90      39.80      28.08       4.10   71118.00
